Station: CSU OLYMPEX
RS Serial# L3133870
Launch time: 2015-11-18 05:15:08

  Time  AscR  Height  Press   Temp  DewPt    RH    Dir   Spd       Lat         Lon
   sec   m/s       m    hPa     °C     °C     %    deg   m/s       deg         deg

     0   0.0     144  995.0    8.7    3.5  70.0    290  12.0   47.2773   -124.2110
     2   2.4     149  994.4    8.5    2.3  64.6    286   9.9   47.2771   -124.2103
     4   3.1     157  993.5    8.5    1.9  62.9    286  10.7   47.2770   -124.2099
     6   3.9     167  992.2    8.4    1.7  62.6    286  12.2   47.2769   -124.2095
     8   4.3     178  990.9    8.3    1.6  62.4    287  13.5   47.2768   -124.2091
    10   4.5     189  989.6    8.2    1.6  63.1    287  14.7   47.2767   -124.2087
    12   4.5     198  988.5    8.1    1.6  63.4    287  15.8   47.2766   -124.2082
    14   4.6     209  987.2    8.0    1.6  63.9    287  16.7   47.2765   -124.2077
    16   4.7     220  985.9    7.9    1.6  64.3    287  17.6   47.2764   -124.2072
    18   4.9     231  984.5    7.8    1.4  64.1    287  18.3   47.2763   -124.2067
    20   5.0     244  983.0    7.7    1.1  63.0    287  18.9   47.2762   -124.2062
    22   5.6     257  981.5    7.5    0.9  62.9    287  19.3   47.2761   -124.2057
    24   5.7     270  979.9    7.4    0.8  62.9    287  19.7   47.2760   -124.2051
    26   5.9     285  978.1    7.3    0.6  62.6    287  19.9   47.2758   -124.2046
    28   6.3     299  976.5    7.1    0.5  62.6    287  20.1   47.2757   -124.2040
    30   6.4     311  975.1    7.0    0.4  63.0    287  20.1   47.2756   -124.2035
    32   6.5     323  973.6    6.9    0.5  63.6    287  20.1   47.2756   -124.2030
    34   6.5     336  972.1    6.8    0.6  64.9    287  20.1   47.2755   -124.2025
    36   6.5     349  970.6    6.6    0.6  65.4    288  20.0   47.2754   -124.2020
    38   6.5     361  969.2    6.5    0.2  64.0    288  19.8   47.2753   -124.2015
    40   6.5     373  967.7    6.5   -0.3  62.1    288  19.7   47.2751   -124.2010
    42   6.3     386  966.2    6.4   -0.4  61.8    289  19.5   47.2750   -124.2004
    44   6.3     398  964.8    6.3   -0.4  62.1    289  19.4   47.2749   -124.1999
    46   6.3     412  963.2    6.1   -0.5  62.2    290  19.2   47.2747   -124.1995
    48   6.4     425  961.6    6.1   -0.7  62.0    291  19.1   47.2746   -124.1991
    50   6.3     437  960.1    6.0   -1.0  60.6    291  19.0   47.2746   -124.1986
    52   6.3     450  958.7    5.9   -1.2  60.3    292  18.9   47.2745   -124.1981
    54   6.3     461  957.4    5.8   -1.2  60.8    293  18.8   47.2743   -124.1976
    56   6.2     472  956.1    5.7   -1.1  61.5    293  18.8   47.2741   -124.1972
    58   6.1     483  954.8    5.6   -1.0  62.2    294  18.7   47.2740   -124.1968
    60   6.0     493  953.6    5.5   -0.8  63.6    294  18.7   47.2739   -124.1964
    62   5.9     504  952.4    5.4   -0.7  64.7    295  18.7   47.2737   -124.1959
    64   5.8     515  951.0    5.3   -0.7  65.2    295  18.7   47.2736   -124.1954
    66   5.7     528  949.6    5.2   -0.7  65.7    296  18.6   47.2735   -124.1950
    68   5.8     541  948.1    5.1   -0.7  66.1    296  18.6   47.2733   -124.1945
    70   5.8     554  946.6    5.0   -0.7  66.5    297  18.6   47.2731   -124.1941
    72   5.8     565  945.2    4.9   -0.8  67.0    297  18.6   47.2730   -124.1937
    74   5.9     578  943.7    4.8   -0.6  67.9    297  18.5   47.2728   -124.1932
    76   6.0     592  942.2    4.7   -0.6  68.7    297  18.5   47.2727   -124.1927
    78   6.3     604  940.7    4.5   -0.6  69.0    298  18.4   47.2725   -124.1923
    80   6.3     617  939.3    4.4   -0.6  69.6    298  18.3   47.2724   -124.1920
    82   6.3     628  938.0    4.3   -0.6  70.3    298  18.3   47.2722   -124.1916
    84   6.2     640  936.7    4.2   -0.7  70.6    298  18.2   47.2720   -124.1911
    86   6.2     652  935.3    4.0   -0.8  70.6    298  18.1   47.2718   -124.1907
    88   6.1     664  933.9    3.9   -0.8  71.4    298  18.1   47.2717   -124.1903
    90   6.2     676  932.5    3.8   -0.8  71.9    298  18.0   47.2716   -124.1898
    92   6.2     689  931.0    3.7   -0.8  72.5    299  18.0   47.2714   -124.1894
    94   6.1     702  929.5    3.6   -0.8  73.1    299  18.0   47.2713   -124.1890
    96   6.1     715  928.1    3.5   -0.8  73.6    299  18.0   47.2711   -124.1886
    98   6.3     729  926.5    3.3   -0.8  74.5    299  18.0   47.2709   -124.1882
   100   6.4     742  924.9    3.2   -0.8  75.0    300  18.1   47.2708   -124.1878
   102   6.5     755  923.4    3.1   -0.9  75.3    300  18.1   47.2707   -124.1874
   104   6.6     770  921.8    2.9   -1.0  75.5    300  18.2   47.2706   -124.1870
   106   6.6     783  920.3    2.8   -1.0  76.0    301  18.2   47.2704   -124.1866
   108   6.6     794  919.0    2.7   -1.0  76.5    301  18.3   47.2702   -124.1861
   110   6.5     806  917.7    2.6   -1.1  76.7    302  18.3   47.2700   -124.1857
   112   6.4     817  916.4    2.5   -1.1  76.7    302  18.4   47.2698   -124.1852
   114   6.3     828  915.2    2.5   -1.2  76.9    303  18.4   47.2696   -124.1848
   116   6.2     840  913.8    2.3   -1.3  76.9    303  18.4   47.2695   -124.1844
   118   6.2     853  912.3    2.2   -1.4  77.0    303  18.4   47.2692   -124.1840
   120   6.2     867  910.7    2.1   -1.4  77.5    304  18.4   47.2690   -124.1836
   122   6.1     880  909.3    2.0   -1.3  78.7    304  18.4   47.2689   -124.1832
   124   6.1     892  907.9    1.9   -1.3  79.8    304  18.4   47.2687   -124.1828
   126   6.1     905  906.5    1.7   -1.2  80.6    304  18.4   47.2685   -124.1825
   128   6.3     917  905.1    1.6   -1.3  81.0    304  18.4   47.2683   -124.1821
   130   6.4     931  903.6    1.5   -1.3  81.4    304  18.3   47.2681   -124.1816
   132   6.5     944  902.1    1.4   -1.4  81.8    304  18.3   47.2679   -124.1812
   134   6.5     957  900.6    1.2   -1.4  82.5    304  18.3   47.2677   -124.1808
   136   6.5     971  899.1    1.1   -1.4  83.3    303  18.2   47.2675   -124.1804
   138   6.5     983  897.7    1.0   -1.4  84.0    303  18.2   47.2674   -124.1800
   140   6.5     996  896.2    0.9   -1.5  84.3    303  18.1   47.2672   -124.1796
   142   6.5    1009  894.8    0.7   -1.7  83.9    303  18.1   47.2670   -124.1792
   144   6.5    1021  893.5    0.6   -1.9  83.4    302  18.0   47.2668   -124.1788
   146   6.5    1034  892.0    0.5   -2.0  83.3    302  17.9   47.2667   -124.1784
   148   6.4    1047  890.6    0.4   -2.0  84.1    302  17.9   47.2665   -124.1780
   150   6.3    1059  889.3    0.3   -1.9  85.0    302  17.8   47.2663   -124.1776
   152   6.3    1071  888.0    0.2   -1.9  86.2    302  17.8   47.2662   -124.1771
   154   6.3    1084  886.5    0.0   -1.8  87.7    303  17.7   47.2660   -124.1767
   156   6.3    1097  885.0   -0.1   -1.8  88.5    303  17.7   47.2659   -124.1764
   158   6.3    1109  883.7   -0.2   -1.8  88.9    303  17.7   47.2657   -124.1761
   160   6.3    1122  882.3   -0.3   -1.9  89.1    303  17.7   47.2655   -124.1757
   162   6.3    1135  880.9   -0.4   -1.9  89.4    303  17.8   47.2654   -124.1753
   164   6.3    1148  879.4   -0.6   -2.0  90.1    304  17.8   47.2652   -124.1749
   166   6.3    1160  878.2   -0.7   -1.9  91.1    304  17.9   47.2650   -124.1745
   168   6.3    1172  876.8   -0.8   -2.0  91.6    304  17.9   47.2647   -124.1741
   170   6.3    1185  875.3   -0.9   -2.0  92.0    304  18.0   47.2645   -124.1737
   172   6.3    1198  874.0   -1.0   -2.1  92.2    305  18.0   47.2644   -124.1733
   174   6.3    1211  872.6   -1.2   -2.4  91.2    305  18.1   47.2642   -124.1729
   176   6.3    1223  871.2   -1.3   -2.8  89.4    305  18.1   47.2640   -124.1725
   178   6.3    1236  869.9   -1.4   -3.1  88.1    305  18.2   47.2638   -124.1721
   180   6.2    1247  868.6   -1.4   -3.3  87.1    305  18.2   47.2636   -124.1717
   182   6.2    1259  867.3   -1.5   -3.5  86.4    305  18.2   47.2634   -124.1714
   184   6.2    1271  866.0   -1.6   -3.9  84.6    305  18.3   47.2633   -124.1710
   186   6.1    1282  864.8   -1.6   -4.5  80.6    305  18.3   47.2631   -124.1706
   188   6.0    1293  863.7   -1.7   -5.1  77.5    305  18.3   47.2629   -124.1702
   190   5.8    1303  862.5   -1.7   -5.2  76.9    305  18.3   47.2626   -124.1698
   192   5.8    1315  861.3   -1.8   -5.4  76.3    305  18.3   47.2625   -124.1694
   194   5.7    1326  860.0   -1.9   -5.7  74.9    304  18.3   47.2623   -124.1689
   196   5.6    1337  858.9   -2.0   -6.2  72.6    304  18.3   47.2621   -124.1685
   198   5.6    1348  857.6   -2.0   -6.6  70.7    304  18.2   47.2619   -124.1682
   200   5.6    1360  856.4   -2.1   -6.9  69.5    304  18.2   47.2618   -124.1678
   202   5.6    1371  855.2   -2.2   -7.0  69.5    304  18.2   47.2616   -124.1674
   204   5.6    1382  853.9   -2.3   -7.1  69.7    304  18.1   47.2613   -124.1670
   206   5.6    1394  852.7   -2.4   -7.1  69.8    303  18.1   47.2612   -124.1665
   208   5.7    1406  851.5   -2.5   -7.2  70.2    303  18.1   47.2610   -124.1660
   210   5.8    1418  850.1   -2.6   -7.2  70.6    303  18.0   47.2608   -124.1657
   212   5.9    1432  848.6   -2.8   -7.2  71.2    303  18.0   47.2607   -124.1654
   214   6.0    1444  847.3   -2.9   -7.3  71.6    303  18.0   47.2605   -124.1650
   216   5.9    1455  846.2   -3.0   -7.3  72.0    303  18.0   47.2603   -124.1646
   218   5.9    1466  845.0   -3.1   -7.3  72.4    303  18.1   47.2602   -124.1642
   220   5.9    1478  843.8   -3.2   -7.4  72.8    302  18.1   47.2600   -124.1638
   222   6.0    1490  842.4   -3.3   -7.4  73.2    302  18.2   47.2599   -124.1634
   224   6.0    1503  841.1   -3.4   -7.4  73.7    302  18.3   47.2597   -124.1630
   226   6.1    1515  839.8   -3.5   -7.5  74.1    302  18.3   47.2594   -124.1626
   228   6.0    1526  838.6   -3.7   -7.5  74.5    303  18.4   47.2592   -124.1622
   230   5.8    1536  837.5   -3.7   -7.6  74.8    303  18.5   47.2591   -124.1617
   232   5.7    1548  836.3   -3.8   -7.6  75.1    303  18.6   47.2590   -124.1612
   234   5.8    1559  835.1   -4.0   -7.7  75.4    304  18.7   47.2588   -124.1608
   236   5.8    1570  834.0   -4.1   -7.7  75.8    304  18.7   47.2586   -124.1604
   238   5.7    1580  832.9   -4.2   -7.8  76.0    305  18.8   47.2584   -124.1601
   240   5.6    1591  831.7   -4.2   -7.9  75.3    305  18.8   47.2582   -124.1597
   242   5.6    1602  830.5   -4.2   -8.1  74.5    306  18.9   47.2580   -124.1592
   244   5.6    1615  829.2   -4.3   -8.3  73.8    307  19.0   47.2578   -124.1588
   246   5.6    1627  828.0   -4.3   -8.4  73.2    307  19.0   47.2576   -124.1584
   248   5.7    1639  826.6   -4.4   -8.5  73.2    308  19.1   47.2574   -124.1580
   250   5.8    1653  825.3   -4.5   -8.5  73.6    308  19.2   47.2571   -124.1575
   252   5.9    1666  823.9   -4.6   -8.5  73.8    308  19.3   47.2570   -124.1572
   254   6.1    1679  822.5   -4.7   -8.6  74.0    309  19.3   47.2567   -124.1568
   256   6.3    1691  821.2   -4.8   -8.6  74.2    309  19.5   47.2565   -124.1565
   258   6.3    1704  819.9   -4.9   -8.7  74.5    309  19.6   47.2562   -124.1561
   260   6.3    1716  818.6   -4.9   -8.8  74.3    309  19.7   47.2559   -124.1558
   262   6.2    1726  817.6   -4.9   -8.8  74.0    308  19.9   47.2557   -124.1554
   264   6.1    1736  816.5   -5.0   -8.8  74.2    308  20.1   47.2555   -124.1549
   266   6.0    1747  815.4   -5.1   -8.9  74.4    308  20.3   47.2553   -124.1544
   268   5.9    1758  814.2   -5.2   -9.2  73.4    308  20.5   47.2552   -124.1540
   270   5.8    1770  813.0   -5.2   -9.5  72.1    308  20.8   47.2549   -124.1536
   272   5.6    1781  811.9   -5.3   -9.6  71.8    308  21.1   47.2547   -124.1531
   274   5.6    1792  810.8   -5.4   -9.6  72.3    308  21.4   47.2545   -124.1527
   276   5.6    1804  809.5   -5.5   -9.6  72.8    308  21.7   47.2542   -124.1522
   278   5.6    1815  808.4   -5.6   -9.5  73.9    308  21.9   47.2540   -124.1518
   280   5.5    1826  807.2   -5.8   -9.5  74.8    308  22.2   47.2537   -124.1513
   282   5.6    1837  806.2   -5.9   -9.6  75.1    308  22.5   47.2534   -124.1508
   284   5.5    1847  805.1   -5.9   -9.7  74.5    308  22.7   47.2532   -124.1503
   286   5.5    1857  804.0   -6.0   -9.8  74.3    308  23.0   47.2530   -124.1499
   288   5.5    1869  802.8   -6.1   -9.8  74.5    308  23.2   47.2527   -124.1495
   290   5.5    1880  801.7   -6.1   -9.9  74.8    308  23.3   47.2524   -124.1490
   292   5.5    1891  800.6   -6.2   -9.9  74.9    308  23.5   47.2521   -124.1484
   294   5.6    1903  799.3   -6.3  -10.1  74.5    308  23.7   47.2518   -124.1479
   296   5.7    1917  797.9   -6.4  -10.2  74.4    307  23.8   47.2516   -124.1473
   298   5.7    1929  796.7   -6.5  -10.2  74.5    307  24.0   47.2513   -124.1469
   300   5.7    1940  795.6   -6.5  -10.4  74.2    307  24.1   47.2511   -124.1464
   302   5.8    1952  794.3   -6.6  -10.5  73.8    307  24.2   47.2508   -124.1460
   304   6.0    1965  793.0   -6.7  -10.6  73.8    307  24.4   47.2506   -124.1455
   306   6.1    1979  791.6   -6.9  -10.7  74.1    306  24.5   47.2503   -124.1449
   308   6.3    1992  790.3   -7.0  -10.8  74.4    306  24.6   47.2501   -124.1443
   310   6.3    2004  789.1   -7.1  -10.9  74.5    306  24.7   47.2498   -124.1437
   312   6.2    2016  787.9   -7.2  -10.9  74.7    306  24.9   47.2496   -124.1432
